,textID,text,mood,sentiment
818,818,i was making up a batch of waffles for breakfast the other morning it occurred to me that i might be feeling homesick,sadness,0
819,819,im feeling much better and im ready to get outta heaaa,joy,1
820,820,im just feeling a little melancholy at the end of the year,sadness,0
821,821,i am giving my pt takes the time to work with his patients and is determined to have them feeling better leaving then they did when they walked through the doors,joy,1
822,822,i was feeling unhappy and i said no,sadness,0
823,823,i have tried to live a good honest life and yet it feels like im being punished,sadness,0
824,824,i thank you from the bottom of my heart because you ve gifted me with the confidence i needed to feel like the things i want to share will be welcomed and maybe understood and maybe even helpful,joy,1
825,825,i began to feel like maybe i had rushed into this and not prayed or thought through it enough,anger,0
826,826,ive been feeling kinda gloomy lately,sadness,0
827,827,i feel my morals are being seriously assaulted and comprimised,fear,0
828,828,i feel frightened and exhilarated by the scene,fear,0
829,829,i really want to be a better person and i finally feel confident enough in myself to take the next step and create the building blocks of a new successful life,joy,1
830,830,i feel eager to go back,joy,1
831,831,i feel no bitter feelings for the fans that drove me out of the fandom anymore either,anger,0
832,832,i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,fear,0
833,833,im feeling quite festive,joy,1
834,834,im already feeling stressed two weeks before thanksgiving,sadness,0
835,835,i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,joy,1
836,836,i feel pretty shitty and it s not my fault other people don t appreciate what i do but still i can t help feeling as if i deserve it,sadness,0
837,837,i do however feel like one of those pathetic girls who make up excuses because of a guy,sadness,0
838,838,i was angry at myself for feeling drained and exhausted especially since i had to go to my second and third jobs and wouldnt be home until much later that evening,sadness,0
839,839,i feel very excited about the future of gaming right now,joy,1
840,840,i feel as if i am naturally talented in though i know each one needs improving,joy,1
841,841,i am feeling stressed like that is to the water,anger,0
842,842,i am feeling better right now,joy,1
843,843,i guess my nephew feels like crap but the popular opinion is he ll be okay in a few days,joy,1
844,844,i touch you with my feelings hold you with my thoughts and with a smile i fall in love not caring at all display the heart,love,1
845,845,i already feel very glamorous have a great day everybody,joy,1
846,846,i feel so brave and courageous of the tiny me,joy,1
847,847,i look at your pictures but can not touch or feel although they are gorgeous there are not real,joy,1
848,848,i feel like i have a job to do on this planet so as soon as my purpose is determined i plan to try my hardest to fulfill it,joy,1
849,849,i had been feeling which was longing to be able to put my comfy amp forgiving yoga pants on at the end of the work day,love,1
850,850,i know that right before going into the psych ward i was my lowest ever and hadn t eaten in two weeks and then i had to eat and then i had to take a bunch of medications and the weight just went sky high and i feel terrible right now,sadness,0
851,851,i feel like the nytimes publishes an article like this every year or so and each time we get pissed and feisty quick to lash out with a slew of offended and defensive responses,anger,0
852,852,i feel pretty fucked up these days cant breathe properly,anger,0
853,853,i couldn t help but feel slightly skeptical and apprehensive as i realized the tough task funes was taking on that night,fear,0
854,854,i feel i would give up the sense of touch feeling is because i am afraid to feel pain or suffering which i admit is probably one of the harder parts of life,fear,0
855,855,im all about helping people integrate their feelings thoughts and actions through creative expression,joy,1
856,856,i feel is more energetic in urban singapore than elsewhere,joy,1
857,857,i kava and vanuatu kava he described a time to me when he had had bowls of kava and was feeling very relaxed the kava was definitely speaking to him,joy,1
858,858,i feel that the most caring member will leave a gigantic hole which most likely fukumura mizuki will fill in eventually,love,1
859,859,i feel not worthwhile,joy,1
860,860,i first had cordelia i didnt feel a strong urge to run which is strange for me but it has come back,joy,1
861,861,i am feeling awfully lonely today and i dont want to burden any particular person with this because everyone has their own shit,sadness,0
862,862,i must say that i feel a little depressed because everything i know could be completely meaningless,sadness,0
863,863,i guess i feel a little vulnerable because i have to undergo all these physical changes in front of the whole world and it seems a little daunting,fear,0
